Name,Version,URL,NDependencies
lms-react-sdk,1.0.1,git+https://github.com/nghiepuit/react-sdk.git,1560
dantdtest,0.0.3,git+ssh://git@github.com/qq1350210100/dantd.git,1560
pancake-ui,0.1.10,git+https://github.com/clayton-jones/pancake-ui.git,1560
coverantd,0.1.1,git+ssh://git@github.com/zhuxingmin/coverantd.git,1560
react-super-scripts,1.0.1,git+https://github.com/shrynx/react-super-scripts.git,1559
react-component-new,0.1.0,git+https://github.com/stellakeppo/lavaa-for-F9-npm.git,1559
react-scripts-test1,0.1.2,git+https://github.com/memoryjin/create-react-app.git,1559
react-force-d3,0.1.0,git@github.com:pelagia/react-force-d3.git,1558
eskolare-ui-dashboard,0.1.20,git+https://github.com/eskolare/eskolare-ui-dashboard.git,1558
squarezero-admin,0.3.2,git+https://github.com/sqrzro/squarezero-admin.git,1558
form-awesome-antd,0.1.4,git+https://github.com/Noviato/react-form-awesome.git,1558
templar-front,0.3.0,git+https://github.com/tanakorn-rattanajariya/micro-frontend.git,1558
atomic-react-scripts,0.0.3,git+https://github.com/ettoreaquino/create-atomic-app.git,1558
cra-template-django-cypress,0.2.0,git+ssh://git@github.com/MukaiGuy/cra-template-django-cypress.git,1557
cra-template-tw-sass,0.6.0,git+https://github.com/dbshanks/cra-template-tw-sass.git,1557
mcu-mern-project,1.1.1,git+https://github.com/skut21x-gas/mcu-mern-project.git,1557
frontera-ui,1.0.1,git+ssh://git@github.com/tokoinofficial/frontera-common-ui.git,1557
jakubbt-ui,1.0.5,git+https://github.com/jakubbt/jakubbt-ui.git,1557
preactjs,1.0.0,git+https://github.com/Szegoo/preact-js.git,1556
alps-library,0.2.6,git+https://github.com/adventistchurch/alps.git,1556
j2mvc-react-upload,0.1.8,git+https://github.com/j2mvc/react-upload.git,1556
connect-atom-design,0.1.0,git+https://github.com/fvn-manhtd/atom-design.git,1556
botfuel-hermes-webchat-client,2.6.7,git+https://github.com/Botfuel/botfuel-iris-webchat-client.git,1556
quiz-class,0.2.0,git+https://github.com/valuecode/quiz-class.git,1555
storybook-adovinci,0.1.1,git+https://github.com/masonlillipuu/storybook-original.git,1555
tag-picker-fluent-ui,0.1.0,git+https://github.com/daoan1412/tag-picker-fluent-ui.git,1555
boohoo-component-library,0.1.41,git+https://github.com/boohoo-com/boohoo-component-library.git,1554
fluent-webcomponent-exporter,0.0.2,git+https://github.com/srm985/fluent-webcomponent-exporter.git,1554
sass-and-stuff-react-scripts,1.1.3,git+https://github.com/alex-griffin/create-react-app.git,1554
josh-ant,0.0.3,git+https://github.com/suhas010/josh-ant.git,1554
malley-prairie,0.0.2,https://github.com/antistatique/malley-prairie.git,1553
multi-hash-webapp,1.0.10,git+https://github.com/pRizz/multi-hash.git,1553
ashishdotme-ui,1.1.7,git+https://github.com/ashishdotme/ashishdotme-ui.git,1553
techgc-design-system-fork,3.1.6,git+ssh://git@github.com/TechGC/design-system.git,1553
styless-calendar,1.1.2,git+https://github.com/FlahDev/styless-calendar.git,1553
learning_locker,2.0.7,git+https://github.com/LearningLocker/learninglocker.git,1553
cra-template-react-json-api-server-kumard3,0.1.2,git+https://github.com/kumard3/cra-template-react-json-server.git,1553
techgc-design-system,3.2.2,git+ssh://git@github.com/TechGC/design-system.git,1553
react-material-wysiwyg,0.2.1,git+https://github.com/MeanDataIN/react-material-wysiwyg.git,1552
borderline-devutils,0.4.28,git+https://github.com/dsi-icl/borderline-devutils.git,1552
calculaprazo2,1.0.42,git+https://github.com/devleste/calculaprazo2.git,1552
react-postcss-scripts,2.2.6,git+https://github.com/dreamsunshine/create-react-app.git,1551
jack-hermanson-component-lib,1.6.2,git+https://github.com/jack-hermanson/component-lib.git,1551
pumpkin-component,0.1.9,https://github.com/Thammawat/pumpkin-component,1551
xunwei-npm,1.0.76,git+ssh://git@github.com/vigle/mynpm.git,1551
wynnzen-react-scripts,2.1.5,git+https://github.com/wynnzen/create-react-app.git,1550
doc-editor-light,0.3.5,git+https://github.com/WindrunnerMax/DocEditor.git,1550
react-library-boiler,0.1.0,git+ssh://git@github.com/fauzulkc/react-library-boiler.git,1550
common-mui,0.1.2,git+https://github.com/eshanCV/common-mui.git,1550
toolbox-utils,1.5.0,git+https://github.com/frontend/toolbox-utils.git,1550
advanced-boilerplate,0.15.4,git+https://github.com/sebastian-software/advanced-boilerplate.git,1550
fractals-visualizer-react,0.4.2,git+https://github.com/davidnlearner/fractal-visualizer.git,1549
react-bacon-ipsum,1.0.17,git+https://github.com/mattthat/react-bacon-ipsum.git,1549
catalyst-vc-react,3.2.1,git+https://github.com/Catalyst-Video/catalyst-react.git,1549
fractals-react,0.1.0,git+https://github.com/davidnlearner/fractal-visualizer.git,1549
custom_react_project_lib,0.1.22,git+https://github.com/sparkwebtech/custom_react_project_lib.git,1548
gatsby-theme-recipe-organizer,0.3.2,https://github.com/wpj/gatsby-theme-recipe-organizer,1548
pp-gravel,0.1.8,git+https://github.com/ZhenanH/gravel.git,1548
mapc-design-system,0.3.5,https://github.com/MAPC/mapc-design-system,1548
sugcon-storybook-example,0.14.0,git+https://github.com/hristobakalov/Storybook-SUGCON.git,1548
gatsby-theme-tato,0.1.0,https://github.com/wpj/gatsby-theme-tato,1548
web3-demo-gateway,0.1.2,git+https://github.com/shaedrizwan/web3-mock-gateway.git,1548
shapely-colorpicker,0.2.3,git+https://github.com/lindseytam/colorpicker.git,1548
mjolnir-ui,0.2.0,git+https://github.com/CregskiN/mjolnir.git,1547
board-login-form,1.1.0,git+https://github.com/ArtemBabenko/board-login-form.git,1547
cra-template-styled-router,1.3.0,git+https://github.com/dbshanks/cra-template-styled-router.git,1547
dev-webs,0.1.3,https://github.com/Dandush03/dev-webs-redux,1547
ant-table-dnd,0.1.0,git+https://github.com/Patrick-Ren/flex-table.git,1547
calliope-mermaid,0.1.8,git+https://github.com/ConflictingTheories/calliope-mermaid.git,1547
bulwark-static,1.0.0,git+https://github.com/bulwarkfm/staart-static.git,1547
logoi-components,0.1.11,git+https://github.com/logoilearning/logoi-components.git,1547
react-resizer-component,3.2.0,git+https://github.com/DargieDChouwy/resizer-library.git,1547
vanilla-cli-node-tools,1.4.2,git+https://github.com/vanilla/vanilla-cli.git,1546
react-mermaid2,0.1.4,git+https://github.com/e-attestations/react-mermaid2.git,1546
nextg-error-component,1.1.5,git+https://github.com/muhfaishali/err-component-page.git,1546
choi-popol-1,0.1.0,git+https://github.com/popolChoi/popol.git,1545
rv-checkbox,0.1.4,git+https://github.com/gaochGitHub/rv-checkbox.git,1545
panda-design,0.0.1,git+https://github.com/Hishengs/panda-ui.git,1545
storybook-test-package-by-seb,0.1.1,git+https://github.com/sebastiansajdak/task.git,1545
5ire-ui-kit,1.0.1,git+https://github.com/fullDev9233/5ire-ui-toolkit.git,1545
create-ngineer-app,1.3.1,git+https://github.com/pixelass/ngineer.git,1545
easyrice-uikit,0.1.5,git+https://github.com/easyriceth/uikit.git,1545
layer2-react-scripts,1.1.14,git+https://github.com/legonzian/create-react-app.git,1545
jota-design-system,0.1.10,git+https://github.com/JOTAJornalismo/jota-design-system.git,1544
webstyles-antd-css3-template,1.2.7,git+https://github.com/lbchh/webstyles-antd-css3-template.git,1544
tobit-cra,0.0.12,git+https://github.com/tobit-Inc/tobit-template-typescript-redux.git,1544
gulp-zkflow-angular,1.1.1,git+https://github.com/zaklinaczekodu/gulp-zkflow-angular.git,1544
react-simple-verify,1.0.11,git+https://github.com/guqingming/react-simple-verify.git,1544
react-modal-emmanuelle,1.0.0,git+https://github.com/neverswood/react-modal.git,1543
doritosxl-login-page,0.1.12,https://github.com/DoritosXL/Login-screen,1543
plato-dev-dependencies,1.0.0,git+https://github.com/platojs/dev-dependencies.git,1543
native-ui-component,2.3.2,git+ssh://git@github.com/sixtusiwuchukwu/native-io-component.git,1542
cra-template-electron-redux,0.1.24,git+https://github.com/azlant/cra-template-redux-electron.git,1542
mkplace-core,1.0.0,git+https://github.com/mkplace/mkplace-core.git,1542
coteh-react-scripts,3.4.2,git+https://github.com/Coteh/create-react-app.git,1542
react-essential-boilerplate,1.0.0,git+https://github.com/vishnucramesh/react-essential-boilerplate.git,1542
gpupo-npm-dev,1.1.0,git+https://github.com/gpupo/gpupo-npm-dev.git,1542
ygh-player,0.5.0,https://github.com/wouterraateland/your-gift-hunt/tree/master/packages/ygh-player,1542
geco-login,1.1.1,git+https://github.com/Plutone11011/GecoLogin.git,1541
operto-ui,1.0.1,git+https://github.com/operto/operto_ui_library.git,1541
material-confirm,0.2.0,git+https://github.com/stefensuhat/material-confirm.git,1541
mavka-ui,0.1.33,git+https://github.com/mavka-org/mavka-ui.git,1541
electron-redux-template,0.1.0,git+https://github.com/azlant/cra-template-redux-electron.git,1541
sa-template-1,3.7.4,git+ssh://git@github.com/semakov-andrey/sa-template-1.git,1541
neo-react-semantic-ui-range,0.3.6,git+https://github.com/jware-solutions/neo-react-semantic-ui-range.git,1541
intro-storybook-react-template,1.0.0,git+https://github.com/LucianoChen/storybook_test.git,1541
alva,1.0.17,git+https://github.com/tujoworker/alva.git,1541
luciano-taskbok,1.0.2,git+https://github.com/LucianoChen/storybook_test.git,1541
gather-fresh-design-system,0.1.7,git+https://github.com/genagain/gather-fresh-design-system.git,1541
react-scripts-rohye,3.4.1,git+https://github.com/rohye/create-react-app.git,1541
tds-storybook,0.2.2,git+https://github.com/gbpjr/tds-storybook.git,1540
pd-text-editor,0.1.5,git+https://github.com/ProfessorDev/text-editor.git,1540
ag-react-scripts,1.0.7,git+https://github.com/erinmeyers88/create-react-app.git,1540
input-tags,0.3.1,git+https://github.com/gulgamish/input-tags.git,1540
fatsheep-ui,0.1.0,https://github.com/hfffy/,1540
argon-design-system-react,1.1.0,git+https://github.com/creativetimofficial/argon-design-system-react.git,1540
react-follow-unfollow-modal,0.1.5,git+https://github.com/LindieK/react-follow-unfollow-modal.git,1540
react-component-range,1.0.0,git+https://github.com/bolonio/react-component-range.git,1540
antd-micro-ui,0.1.5,git+https://github.com/marcelloJr/antd-micro-ui.git,1540
maathai-ui,0.1.1,git+https://github.com/systemdo/maathai-components.git,1540
mui-button,1.0.8,git+https://github.com/hamidreza-nateghi/mui-button.git,1539
rian-design-system,0.1.8,git+https://github.com/Ravenry/ui.git,1539
react-mobile-detect,0.1.23,git+https://github.com/zeing/react-mobile-detect.git,1539
single-spa-login-example-with-npm-packages,0.2.4,git+https://github.com/jualoppaz/single-spa-login-example-with-npm-packages.git,1539
getrak-storybook,0.1.4,git+https://github.com/denysrocha/getrak-storybook.git,1539
octo-design-system,0.1.0,git+https://github.com/clarissedmn/design-system-react.git,1539
stark-fullcalendar,0.1.1,git+https://github.com/starkdigitalmediaservices/starkfullcalender.git,1539
modalwindow-reactjs,1.0.1,https://subzane@github.com/SubZane/modalwindow-reactjs.git,1539
anjan-react-scripts,2.1.20,git+https://github.com/Anjan-Shomodder/create-react-app.git,1539
clip-storybook,1.0.49,git+https://github.com/AJPalacios/clip-storybook.git,1538
growl-library-test-alecorvi,0.2.0,git+https://github.com/alecorvi243/growl-component-library.git,1538
reactdnd-easy,0.1.2,git+https://github.com/hugobarragon/reactdnd-easy.git,1538
refund-component-library,1.0.0,git+https://github.com/nicolasmendonca/refund-component-library.git,1538
angular-schema-form-ionic,1.1.0,git://github.com/jessehon/angular-schema-form-ionic.git,1538
gena-app,4.1.2,https://github.com/binh-vu/gena.git,1538
hf-map,0.1.8,git+https://github.com/hsiaofung/GoogleMapDialog.git,1538
reactjs-video-player,0.2.6,git+https://github.com/aschambers/react-video-player.git,1538
ng2-longpress,1.0.0,git+https://github.com/cdonea/ng2-longpress.git,1538
cra-template-brokkr,0.1.2,git+https://github.com/TaherJerbi/rtk-starter.git,1538
dm_login,0.2.0,git+https://github.com/xavier90/dm_login.git,1538
codify-components,0.1.1,git+https://github.com/codifynw/codifyComponents.git,1537
reactcustomtablegrid,0.1.6,git+https://github.com/venkatch668/ReactCustomTableGrid.git,1537
react_ui_rest_driven,0.1.0,git+https://github.com/KinjalDas/React_UI_REST_driven.git,1537
vany-storybook,0.1.15,git+https://github.com/vany59/storybook-react.git,1537
cra-template-styled,1.2.0,git+https://github.com/dbshanks/cra-template-styled.git,1537
wm-components,0.1.1,git+https://github.com/AmossXu/amos-ui-components.git,1537
ui_component_new,0.0.1,git+ssh://git@github.com/nguyentrunghieu01195/ui_component.git,1537
saqovish-learnstorybook-design-system,0.1.2,git+https://github.com/Saqovish/learning-storybook.git,1537
glownpmtaskhantingjin,0.1.0,git+https://github.com/hanting-jin/useGlowlTest.git,1537
rb-gulp-tasks,1.0.4,git+https://github.com/redbullet/rb-gulp-tasks.git,1537
try-direflow,1.0.0,git+https://github.com/Silind-Software/direflow.git,1537
k3v-modal,0.1.13,git+https://github.com/koechkevin/k3v-modal.git,1537
react-clean-modal,0.2.2,git+https://github.com/audreydiez/react-clean-modal.git,1537
react-paper-list,0.4.8,git+https://github.com/Troublor/react-paper-list.git,1537
cra-template-react-bravo,1.0.3,git+https://github.com/oded-gafni/react-bravo.git,1537
react-custom-form-control,0.2.31,git+https://github.com/parth-r-parmar/react-custom-form-control.git,1537
mahin-library-test,0.2.0,git+https://github.com/Mohd-Mahin/storybook-common-lib.git,1536
cra-template-fleflis-ts,0.2.3,git+https://github.com/fleflis/cra-template-fleflis-ts.git,1536
cra-template-react-redux-ts,0.1.3,git+https://github.com/KonstantinKliukach/cra-template-react-redux-ts.git,1536
react-comment-form,0.1.9,git+https://github.com/ThisisRajiRaj/react-comment-form.git,1536
testbook,2.7.1,git+https://github.com/ademuk/testbook.git,1536
spark-react-components,0.1.7,git+https://github.com/hudduapp/react-components.git,1536
steer-react-scripts,0.0.70,git+https://github.com/facebook/create-react-app.git,1536
fate-react-scripts,2.1.6,git+https://github.com/fateriddle/create-react-app.git,1535
feupx,0.0.2,git+https://github.com/boxplay/feup.git,1535
mail-testing,1.1.4,git://github.com/premk2561/react_mail.git,1535
bitloop-react-scripts,2.1.1,git+https://github.com/volkancakil/create-react-app.git,1535
souls-ui-dev,0.0.2,git+https://github.com/elsoul/souls-ui-dev.git,1535
cra-template-dnr-inputon,0.1.0,git+https://github.com/dennergazevedo/template-inputon.git,1535
orchard-react-scripts-test,0.0.6,git+https://github.com/teamorchard/create-react-app.git,1535
react-scripts-ssr,0.1.11,https://github.com/leanjscom/react-scripts-ssr,1535
cra-template-notes-app-client,0.1.1,git+https://github.com/nanowrit/cra-template-serverless-stack-client.git,1535
feup,0.1.20,git+https://github.com/feupjs/feup.git,1535
sykmeldinger-test3,0.1.2,git+https://github.com/navikt/sykmeldinger.git,1535
demo-sb-react-components,0.1.8,git+https://github.com/cxloi/component-system.git,1535
hearthlounge-design-system,0.37.0,git+https://github.com/sbsrnt/hearthlounge-design-system.git,1534
feup-cli,0.1.8,git+https://github.com/feupjs/feup-cli.git,1534
chat-form,0.1.0,git+https://github.com/koechkevin/chat-form.git,1534
react-ui-component-with-typescript,0.1.2,git+https://github.com/RomeoChen/romeo-ui.git,1534
slim-cli,3.1.8,git+https://github.com/INSIDEM2M/slim.git,1534
create-react-extension-app,1.1.4,git+https://github.com/ShivanshVerma-coder/cra-for-extension.git,1534
modo-design,1.0.8,https://github.com/moda-design,1534
reactland-countdown,1.0.2,git+https://github.com/jfroussel/reactland-countdown.git,1534
souls-admin-web-dev-dependencies,0.0.3,git+https://github.com/elsoul/souls-npm.git,1534
nutro-components,0.2.0,git+https://github.com/Marigameo/nutro-components.git,1534
web-payment-form,0.0.16,git+https://github.com/Silind-Software/direflow.git,1534
cra-template-redux-ahl,1.0.1,git+https://github.com/tutur17449/react-redux-quickstart.git,1533
cra-template-vanluren,1.0.0,git+https://github.com/Vanluren/cra-template-vanluren.git,1533
react-swui,0.2.2,git+https://github.com/QShengW/sw-ui.git,1533
hf-livechat,0.1.6,git+https://github.com/hsiaofung/liveChat.git,1533
quote-box,1.0.0,git+https://github.com/Silind-Software/direflow.git,1533
react-fancy-bootstrap-button,0.1.1,git+https://github.com/HassanRaza1112/react-fancy-bootstrap-button.git,1533
hf-loading,0.1.4,git+https://github.com/hsiaofung/Loading.git,1533
plank-components-test,0.0.1,git+https://github.com/plank/plank-compontents.git,1533
mg-design-system,0.1.0,git+https://github.com/Exiosys/MG-Package.git,1533
react-file-treeview,1.0.1,git+https://github.com/minhazmiraz/react-file-treeview.git,1533
hf-lightbox,1.0.8,git+https://github.com/hsiaofung/scrollableLightbox.git,1533
reactjs-simple-table,1.5.1,git+https://github.com/SinaMAlizadeh/reactjs-simple-table.git,1532
cra-template-br,1.0.0,git+https://github.com/mumin91/cra-template-br.git,1532
dexis-components,0.1.19,git+https://github.com/bioneoficial/dexis-components.git,1532
contactuserform,0.0.3,https://github.com/anusky/contactForm/tree/master/,1532
redux-scripts,3.3.1,https://github.com/hqro/redux-scripts.git,1532
mini-cross-components,0.3.14,git+https://github.com/OwlBot92/mini-cross-components.git,1532
cra-template-styled-tailwind,1.1.0,git+https://github.com/dbshanks/cra-styled-tailwind.git,1531
